koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag
0,0,0,0,96.9151707,0.541,6.065,862.8,2.37,325.0,2.64,53.4,5162.0,4.559,0.791,14.031
0,0,1,1,2.17818699,0.553,2.686,115.8,1.03,1347.0,776.45,15.4,5584.0,4.428,0.932,15.123
0,0,0,0,22.92886314,0.805,2.0831,908.9,2.08,416.0,7.09,21.3,4463.0,4.677,0.611,15.415
0,0,0,0,4.76559056,0.14,2.2,67.5,0.92,1167.0,439.42,15.2,5702.0,4.258,1.125,12.994
0,0,0,0,13.28536452,0.774,6.283,377.6,4.03,1157.0,423.65,26.8,6534.0,3.973,1.9,13.39
0,1,1,1,25.9518461,1.22,14.581,1058.5,22.32,521.0,17.37,65.8,5372.0,4.584,0.796,14.576
1,0,1,0,1.461270059,1.288,16.467,3348.7,26.29,1253.0,583.36,131.0,5226.0,4.651,0.674,15.722
0,0,0,1,0.918510251,0.622,2.587,52.6,1.77,2795.0,14485.22,20.3,5837.0,3.791,2.338,13.815
0,0,0,0,15.33528675,0.773,3.897,3081.4,5.0,610.0,32.67,86.6,5251.0,4.581,0.817,15.855
0,0,0,0,4.13852825,0.185,2.281,256.5,1.3,954.0,196.51,20.5,5297.0,4.578,0.825,13.283
1,0,0,0,405.32064,0.2964,7.77,561.7,1.34,166.0,0.18,6.2,4694.0,4.68,0.574,14.955
0,0,0,0,6.56226483,0.643,4.0144,260.8,3.07,1290.0,654.67,41.2,5878.0,4.005,1.812,13.996
0,0,1,0,1.2940561,0.394,0.97,51.2,5.27,4465.0,93976.84,6.4,6635.0,3.092,7.146,12.855
0,0,0,0,12.94123564,0.028,4.636,328.8,1.7,795.0,94.29,22.1,6119.0,4.497,0.938,15.012
0,0,0,0,9.34145925,0.455,6.18,81.7,1.56,1143.0,403.44,29.4,5951.0,4.017,1.693,12.119
0,0,0,0,2.97136658,0.349,2.716,233.3,1.52,1200.0,490.13,25.6,5334.0,4.372,1.004,14.678
1,0,1,0,2.49904083,0.01,2.651,128.2,1.04,1258.0,592.18,8.1,5525.0,4.458,0.93,15.671
1,0,0,1,374.93999098,0.64,17.0849,235.1,4.67,381.0,4.99,8.4,5382.0,3.645,2.909,13.917
0,0,0,0,7.930583519,0.559,3.6083,826.1,3.05,899.0,154.36,89.9,5674.0,4.446,1.032,14.387
1,0,0,0,512.11636,0.5008,9.557,315.4,1.47,198.0,0.36,10.9,5492.0,4.576,0.812,13.8
1,0,0,0,0.778705577,1.1716,6.445,54.5,59.33,4233.0,75864.33,104.9,7846.0,3.743,3.066,10.152
0,0,0,0,21.77568158,0.025,7.9588,797.9,4.76,853.0,125.14,117.3,5900.0,4.022,1.694,13.988
0,1,0,0,28.027891356,0.6493,17.3269,243230.0,31.3,440.0,8.86,2829.0,5231.0,4.721,0.544,14.594
0,1,1,0,7.81153999,1.271,5.984,912.8,23.56,718.0,62.96,41.3,5150.0,4.628,0.71,15.611
1,0,0,0,224.591055,0.768,3.232,125.2,2.17,392.0,5.56,8.2,5786.0,3.992,1.771,12.238
0,0,1,0,8.5412411,0.793,3.654,298.8,1.4,767.0,81.55,10.7,5602.0,4.614,0.732,15.661
0,1,0,0,1.583334941,0.781,4.4854,177070.0,52.0,1548.0,1362.14,368.8,5846.0,4.472,0.953,14.932
0,0,0,1,2.521265,0.463,2.69,36.5,1.16,2049.0,4175.66,5.9,6306.0,3.828,1.874,12.227
0,1,1,1,0.562555067,0.527,1.7402,198.3,1.21,2046.0,4128.4,21.7,5793.0,4.561,0.832,15.945
0,1,1,1,1.332562831,1.241,6.24,297.9,24.29,1532.0,1301.29,37.3,5718.0,4.549,0.863,15.846
0,0,0,0,1.755843555,0.893,1.9425,386.0,1.94,1343.0,771.02,25.1,5569.0,4.566,0.829,15.758
0,0,0,0,33.4698571,0.876,4.749,370.7,2.45,609.0,32.52,23.2,5912.0,4.342,1.094,14.74
1,0,0,0,55.119831,0.6049,4.703,114.5,1.68,622.0,35.48,8.2,6297.0,4.155,1.506,12.211
0,0,0,0,133.303247,0.063,7.342,1017.5,2.67,301.0,1.94,20.6,5064.0,4.474,0.864,15.307
0,0,0,0,5.03505665,0.911,1.804,151.5,1.63,1141.0,401.23,16.6,5888.0,4.342,1.097,14.282
0,0,0,0,8.30783912,0.019,3.1516,777.5,2.15,751.0,75.09,66.4,5320.0,4.589,0.786,14.813
0,1,0,0,17.042155208,0.455,7.80412,55165.0,24.93,760.0,78.98,2046.2,6197.0,4.449,1.035,15.252
0,0,1,1,11.2580745,0.955,23.516,713.3,2.14,497.0,14.44,55.4,4257.0,4.691,0.586,15.83
0,1,1,0,26.635216,1.242,5.949,1492.8,27.64,536.0,19.45,30.6,5215.0,4.455,0.882,15.551
0,0,1,0,2.15681538,0.615,5.115,106.5,1.06,1473.0,1114.9,22.6,6084.0,4.45,0.983,14.758
0,1,0,0,10.581581895,0.202,6.66929,112640.0,53.19,1098.0,342.98,1241.4,6168.0,4.074,1.567,13.936
0,1,0,0,1.985586627,0.804,2.53163,72584.0,105.22,2796.0,14480.75,1594.1,6651.0,3.6,3.219,11.427
0,0,0,0,6.26404774,0.232,2.39,378.7,1.55,809.0,101.27,20.1,5032.0,4.511,0.817,15.329
1,0,0,1,25.95247,0.4398,12.945,80.8,1.56,946.0,189.06,16.4,7351.0,4.17,1.679,13.357
0,1,0,0,0.872359598,0.686,3.74512,267050.0,67.08,2112.0,4703.58,1063.2,6240.0,4.391,1.048,14.742
0,0,0,0,704.962626,0.8495,18.003,2319.1,4.53,178.0,0.24,96.1,5305.0,4.489,0.818,13.354
0,0,0,0,163.692336,0.028,6.853,1138.0,2.75,274.0,1.34,21.0,4999.0,4.49,0.843,15.031
0,1,0,0,3.912679136,23.127,3.556,291510.0,1794.2,1018.0,253.12,1229.9,5616.0,4.553,0.72,14.756
1,0,0,0,2.32539968,1.004,16.791,288.1,9.76,2501.0,9234.82,79.9,7046.0,3.831,2.724,11.661
0,0,0,0,2.53475568,0.878,4.5716,463.0,2.02,1218.0,519.95,51.3,5662.0,4.532,0.806,15.341
1,0,1,0,0.51811818,0.021,0.3969,99.0,1.09,2360.0,7376.27,7.8,6240.0,4.502,0.929,14.89
0,0,0,0,9.36059705,0.802,3.2069,236.5,1.42,784.0,89.47,42.0,5677.0,4.563,0.828,13.58
0,0,0,0,3.247548814,0.31,2.5146,209.7,1.41,1181.0,460.67,51.6,5703.0,4.498,0.975,13.1
0,0,0,1,2.6658312,0.864,5.771,40.8,0.99,1663.0,1807.48,12.4,6276.0,4.17,1.353,13.562
0,0,0,0,5.826657508,0.033,2.9183,1539.1,4.09,1013.0,248.57,81.1,5561.0,4.362,1.06,15.843
0,1,1,1,0.745086745,0.626,4.29,270.0,1.29,1654.0,1775.23,61.4,5325.0,4.607,0.75,15.489
0,0,0,0,13.32389352,0.073,3.2208,781.3,1.26,378.0,4.83,25.9,3751.0,4.813,0.45,15.931
0,0,0,0,11.57890926,0.359,2.7207,243.4,2.06,951.0,193.48,54.8,6156.0,4.284,1.303,12.459
0,0,0,0,2.05388477,0.282,2.1635,546.7,2.74,1523.0,1271.11,50.0,5632.0,4.282,1.176,15.269
0,0,0,0,6.09747233,0.012,3.431,217.6,2.22,1197.0,485.84,17.4,5661.0,4.09,1.522,15.151
0,1,0,0,53.647084859,0.432,19.9499,219100.0,142.04,753.0,75.91,3272.4,5261.0,3.506,2.943,12.479
0,1,1,0,5.7584367,0.101,2.587,736.6,66.22,3389.0,31195.25,26.8,4754.0,2.194,25.287,13.819
1,0,0,0,61.0011095,0.7091,1.049,408.0,2.55,536.0,19.57,4.6,6418.0,4.395,1.171,15.227
0,1,1,0,1.428766771,0.354,3.9753,92.2,1.01,1737.0,2157.42,3.6,6197.0,4.449,1.035,14.701
1,0,0,0,25.95193721,0.51,15.9897,399170.0,123.34,904.0,157.59,915.3,6569.0,4.008,1.729,9.277
0,1,0,0,1.827660875,1.026,3.986,46677.0,42.1,1664.0,1811.72,890.3,6352.0,4.427,1.072,14.268
0,0,0,0,184.262741,0.885,11.94,292.2,2.57,380.0,4.93,21.1,6115.0,4.249,1.291,13.312
0,0,1,1,1.33256979,0.207,3.293,104.2,0.97,1692.0,1943.76,18.4,6089.0,4.495,0.95,15.377
0,1,0,0,1.07383154,1.198,4.846,31355.0,137.54,3791.0,48979.38,137.3,8059.0,3.789,2.859,14.902
0,1,0,0,15.60862948,1.171,6.6957,34356.0,39.42,648.0,41.71,186.0,5569.0,4.566,0.829,15.466
0,1,0,1,1.80774253,0.9062,2.637,592.6,5.29,1822.0,2606.24,15.1,5164.0,3.88,1.779,15.651
0,0,0,0,34.0350605,0.474,6.695,727.8,2.76,583.0,27.24,41.3,6063.0,4.47,1.001,14.939
0,0,0,0,4.093578461,0.93,2.5833,538.6,2.85,1182.0,461.07,36.4,6077.0,4.471,0.999,15.399
1,0,0,0,0.76647343,0.766,2.46345,199900.0,42.33,1628.0,1654.36,545.0,5297.0,4.594,0.722,15.572
0,0,0,0,81.4160138,0.911,14.175,762.3,4.63,522.0,17.53,54.3,6352.0,4.267,1.401,12.146
0,0,0,0,28.9869016,0.842,3.6233,471.6,2.7,637.0,38.82,31.5,5888.0,4.342,1.097,14.282
0,0,0,0,49.6220669,0.939,7.222,505.5,3.33,546.0,20.99,47.6,5938.0,4.331,1.184,13.429
0,0,0,0,7.42697378,0.337,3.206,205.2,1.4,899.0,154.52,15.4,5573.0,4.434,0.982,14.985
0,0,0,0,15.87360981,0.395,3.5246,415.6,1.53,632.0,37.68,38.4,5656.0,4.607,0.737,13.766
1,0,0,0,4.75307877,0.019,2.35,933.0,505.94,7040.0,580415.2,6.4,3486.0,0.5,180.013,13.524
0,0,0,0,3.024092505,0.424,2.8021,7765.0,12.14,1489.0,1162.54,1225.3,6063.0,4.261,1.358,13.958
0,0,0,0,26.39432897,0.602,3.573,1510.9,3.07,489.0,13.49,48.2,5129.0,4.595,0.763,15.234
1,0,0,0,95.254421,0.3116,3.379,465.4,2.2,413.0,6.89,6.1,6063.0,4.476,1.012,15.833
0,0,0,0,7.62635494,0.237,2.4168,296.1,1.21,703.0,57.89,32.5,4955.0,4.61,0.721,14.017
0,1,1,0,0.842336445,0.266,1.519,80.1,0.9,1941.0,3367.24,8.8,5765.0,4.415,0.998,13.319
0,0,0,0,7.19304935,0.017,3.407,255.3,1.59,995.0,232.36,19.0,6185.0,4.472,0.991,15.451
0,1,0,0,10.738427243,0.036,2.3544,1684.2,6.96,1137.0,394.4,112.8,6180.0,4.007,1.686,11.809
0,0,0,0,9.08233411,0.262,2.008,296.9,1.35,734.0,68.75,15.8,5354.0,4.587,0.788,15.4
0,1,0,0,0.948951607,0.959,4.3809,458460.0,115.31,1853.0,2796.38,437.1,5780.0,4.438,1.0,18.241
0,0,0,0,63.0380366,0.021,7.3702,658.7,2.59,465.0,11.1,53.1,5798.0,4.411,1.019,13.605
0,0,0,0,6.91986988,0.819,3.4253,170.1,1.39,961.0,201.41,25.6,5815.0,4.421,0.954,14.248
0,1,0,1,2.40435325,1.202,6.825,349.6,24.16,1359.0,806.18,23.3,5780.0,4.438,1.0,10.63
0,0,0,0,2.382951591,0.479,1.8876,391.6,1.86,1253.0,583.01,41.4,5427.0,4.463,0.929,15.158
0,0,0,1,1.34062901,0.531,3.076,69.5,0.82,1678.0,1876.57,13.1,6045.0,4.494,0.955,15.13
0,1,1,1,1.33255577,0.199,4.282,126.5,0.97,1420.0,961.41,15.4,5122.0,4.469,0.881,15.916
0,0,1,0,1.039046871,0.096,1.689,24.4,0.48,1774.0,2348.45,9.3,5689.0,4.422,0.976,12.023
0,0,0,0,3.137845914,0.454,1.91,305.7,1.5,1041.0,277.64,30.8,5041.0,4.479,0.857,14.707
1,0,0,0,406.29695,0.4038,5.32,136.5,1.85,315.0,2.31,10.7,6031.0,4.103,1.566,12.011
1,0,0,0,567.71329,0.4247,12.85,259.4,3.28,325.0,2.64,6.6,6248.0,3.924,1.996,13.24
0,1,0,0,2.17491508,0.719,8.4418,635410.0,193.73,2009.0,3847.36,1572.0,6792.0,4.143,1.636,14.281
0,0,0,0,21.30020491,0.075,4.0852,659.8,2.99,725.0,65.37,58.1,6008.0,4.35,1.168,14.02
0,1,1,0,1.585673651,1.148,3.20763,44116.0,50.53,1648.0,1740.78,717.5,6117.0,4.457,1.025,15.634
0,1,0,0,0.546248198,0.946,2.1081,114530.0,54.23,2227.0,5820.72,263.1,5780.0,4.438,1.0,18.55
0,0,1,0,1.0388961,1.7017,4.755,600.8,114.1,2494.0,9145.54,14.7,7043.0,4.264,1.45,12.114
0,1,1,1,21.3781146,0.906,19.359,556.1,3.18,727.0,65.94,35.4,6218.0,4.417,1.131,15.686
1,0,0,0,19.35954117,0.328,12.8464,386980.0,101.44,942.0,186.12,3590.2,6198.0,3.96,1.567,14.257
0,0,0,0,11.8984948,0.836,3.015,130.9,1.69,929.0,176.27,15.9,5862.0,4.194,1.307,13.959
0,0,1,1,3.04468229,0.623,5.951,71.4,0.86,1244.0,566.03,22.2,5575.0,4.363,0.98,14.028
1,0,0,0,37.1083458,0.612,4.112,366.5,1.71,492.0,13.84,7.9,5591.0,4.559,0.86,15.948
0,0,0,0,68.958447,0.821,3.128,123.3,1.11,402.0,6.17,30.0,5455.0,4.497,0.888,9.439
0,0,0,0,19.597317,0.87,4.508,1014.1,3.78,671.0,47.9,23.7,5569.0,4.368,1.019,15.412
0,0,0,0,14.03490255,0.66,3.638,851.8,2.41,641.0,39.97,60.9,5258.0,4.513,0.785,14.574
0,1,0,0,3.273699006,0.733,3.07626,6862.8,22.36,3060.0,20728.79,1293.1,10816.0,4.086,2.493,13.234
0,1,0,0,23.81578356,0.958,3.7591,4856.7,8.4,560.0,23.2,71.0,5561.0,4.572,0.818,16.029
0,1,0,0,0.888584158,0.453,2.25012,412710.0,43.7,1211.0,507.14,691.2,4324.0,4.639,0.616,17.375
0,0,0,0,3.705991661,0.623,5.1658,501.4,2.43,1281.0,637.42,100.3,6187.0,4.409,1.034,14.641
0,0,0,0,11.46347165,0.103,2.599,1048.6,3.0,752.0,75.57,56.5,5456.0,4.45,0.943,14.883
0,0,0,0,38.505224,0.654,5.941,695.2,2.45,532.0,18.98,35.5,5974.0,4.504,0.881,14.777
0,0,0,0,4.699652821,0.135,2.553,351.4,1.74,1024.0,260.54,41.6,5497.0,4.437,0.941,13.338
1,0,1,0,0.550537628,0.516,1.216,72.0,1.93,4181.0,71798.87,4.9,8098.0,4.013,2.199,11.456
0,0,0,0,26.2347447,0.985,3.536,196.5,2.76,754.0,76.31,22.0,6297.0,4.26,1.369,13.147
0,0,0,0,12.71809866,0.427,3.0957,1149.4,2.31,562.0,23.6,52.7,4702.0,4.592,0.686,15.389
0,1,0,0,5.554227226,0.174,4.77434,142310.0,31.71,930.0,176.7,1517.7,5433.0,4.465,0.843,12.376
0,1,1,0,9.892240848,1.28,4.1774,5283.2,40.38,907.0,160.25,314.0,6225.0,4.461,1.009,13.664
0,0,0,0,21.1876185,0.777,3.69,71.7,0.79,676.0,49.23,8.5,6355.0,4.547,0.849,13.827
0,1,1,1,1.540392098,1.184,3.7271,1022.0,17.63,1210.0,506.98,87.2,4911.0,4.564,0.724,14.449
0,0,0,0,3.595769013,0.496,3.1569,383.7,2.39,1296.0,666.88,45.9,5762.0,4.283,1.196,14.827
0,1,0,0,0.648868342,1.172,2.82428,34770.0,72.32,2882.0,16368.52,477.0,6531.0,4.12,1.524,11.471
1,0,0,0,462.12345,0.2396,8.46,699.0,1.9,169.0,0.19,6.9,4547.0,4.559,0.747,15.165
0,1,0,0,9.380632783,1.084,4.295,65833.0,46.72,846.0,120.99,1053.1,5926.0,4.519,0.913,15.435
0,1,0,0,14.759477667,0.56,9.7746,357470.0,76.06,862.0,130.69,3813.5,6522.0,4.407,1.105,13.822
1,0,0,0,8.214204254,1.092,4.5905,74177.0,42.29,798.0,96.12,613.1,5654.0,4.59,0.774,16.356
0,0,0,0,23.6223571,0.369,6.852,57.0,1.07,797.0,95.35,11.4,6144.0,4.149,1.393,13.341
0,1,1,0,0.953734449,1.262,1.7616,1240.4,47.65,2672.0,12038.6,120.5,7332.0,4.265,1.46,12.771
0,0,0,0,7.305706326,0.826,1.4228,264.9,2.11,972.0,210.72,43.6,5620.0,4.333,1.143,12.701
0,0,0,0,33.1996355,0.017,5.022,1112.5,2.85,485.0,13.09,32.6,5102.0,4.463,0.88,15.03
0,0,1,0,7.03380109,0.861,6.4185,138.5,2.61,1320.0,718.45,46.7,6122.0,4.019,1.934,13.357
0,0,1,0,6.09740316,1.2051,4.635,568.5,45.49,1826.0,2630.31,14.0,8828.0,4.227,1.828,13.424
1,0,0,0,0.573762943,0.13,2.196,48.3,0.39,1538.0,1331.17,8.5,4891.0,4.683,0.571,14.028
0,1,0,0,0.993488979,0.83,1.9694,24327.0,17.9,1914.0,3172.24,145.8,5811.0,4.328,0.998,14.701
0,0,1,0,2.464160779,1.169,2.427,116.7,36.93,1709.0,2018.62,27.3,5238.0,3.84,1.883,13.145
0,1,0,0,2.368173896,0.763,2.346,10143.0,10.92,1428.0,983.51,52.9,5944.0,4.393,0.991,15.533
0,1,0,1,0.536650344,0.7718,2.878,25.8,1.57,3380.0,30860.16,7.0,5490.0,3.681,2.825,13.921
0,0,0,0,56.4931698,0.707,8.704,411.9,4.43,681.0,50.79,31.8,6160.0,3.976,2.046,13.524
0,0,0,0,1.104462494,0.151,1.0458,469.1,1.6,1397.0,898.79,35.3,5002.0,4.543,0.753,15.277
0,1,0,0,3.951405455,1.276,2.1862,2453.9,31.44,1133.0,388.71,117.2,6046.0,4.539,0.869,15.446
0,0,0,0,5.32784157,0.116,4.696,87.2,0.86,1023.0,259.32,15.9,5638.0,4.391,0.928,14.159
0,0,0,0,4.603575293,0.246,2.3499,440.4,1.51,810.0,101.65,79.7,4783.0,4.602,0.741,12.97
0,1,0,0,56.048096688,1.161,4.04427,53726.0,42.62,400.0,6.06,1003.7,5222.0,4.518,0.78,14.967
0,0,0,0,3.00725068,0.897,4.4302,285.8,1.56,1122.0,373.99,30.0,5667.0,4.587,0.781,15.62
0,0,0,0,0.769854899,0.705,1.0243,109.6,0.93,1650.0,1756.8,28.7,5173.0,4.55,0.822,13.829
0,1,1,1,5.2434664,1.016,18.47,119.4,2.83,831.0,113.05,10.7,5047.0,4.574,0.766,14.901
0,1,1,0,1.25483232,0.547,2.67,117.6,2.89,2748.0,13493.55,11.4,6168.0,3.75,2.572,13.298
1,0,0,0,180.71809,0.8856,10.85,31.2,1.28,546.0,20.98,8.6,7608.0,4.08,1.991,10.505
0,1,1,0,0.738527259,1.171,1.2174,422.9,49.08,2978.0,18549.81,104.1,5869.0,3.825,2.313,12.997
1,0,1,0,370.90237,0.0566,10.558,545.8,1.97,238.0,0.76,14.7,5835.0,4.554,0.847,14.83
1,0,1,1,45.4333769,0.959,6.351,905.8,2.23,315.0,2.34,18.1,4371.0,4.712,0.559,15.773
0,1,0,0,5.748815953,1.172,1.9216,11657.0,26.94,799.0,96.29,43.3,4961.0,4.545,0.753,15.311
0,0,0,1,2.97607935,0.7955,4.606,130.4,1.1,1144.0,404.28,14.1,5547.0,4.534,0.865,15.331
1,0,1,1,0.566792936,0.467,2.846,23.0,0.79,3114.0,22251.32,14.3,6432.0,4.018,1.603,13.831
0,0,1,0,1.08749101,0.979,1.6192,126.4,4.91,3081.0,21388.7,33.5,5988.0,3.594,3.204,13.214
0,1,0,0,0.984971822,1.274,1.64247,6683.5,56.1,2321.0,6852.37,279.1,6437.0,4.237,1.369,13.548
0,0,0,0,20.49041,0.011,4.369,661.8,2.34,625.0,36.01,23.3,5681.0,4.524,0.923,15.93
0,1,0,0,37.878483588,0.763,10.5972,222230.0,46.42,503.0,15.19,1157.6,5985.0,4.603,0.758,13.265
0,0,0,0,7.99022379,0.107,3.273,165.9,1.97,1113.0,361.73,17.6,5689.0,4.065,1.542,14.59
0,1,0,0,15.663886949,0.985,2.4775,5144.4,27.36,1060.0,298.77,175.9,5996.0,3.901,2.221,13.439
0,1,0,0,7.51514595,0.84,3.54486,117460.0,35.8,842.0,118.99,1676.8,5624.0,4.516,0.777,13.711
0,0,1,0,1.00652785,0.467,1.3175,125.9,1.03,1815.0,2556.97,17.9,6089.0,4.527,0.889,14.716
1,0,0,0,61.438007,0.754,3.861,253.0,14.79,1020.0,255.93,9.0,5080.0,2.967,8.527,13.213
0,0,1,0,0.619618218,0.389,1.2517,50.3,3.34,3818.0,50197.86,4.4,5180.0,3.314,4.717,13.705
0,1,1,0,15.4126766,0.958,3.402,599.8,2.82,618.0,34.56,7.5,5240.0,4.555,0.856,14.373
1,0,0,0,375.408923,0.529,11.438,87.3,4.48,858.0,128.15,15.3,11357.0,3.667,4.528,10.25
1,0,0,0,11.258825027,0.805,8.9592,196280.0,87.18,1080.0,322.25,6395.7,6217.0,4.052,1.464,13.545
1,0,0,0,72.0153825,0.6038,2.548,177.7,6.94,783.0,88.86,6.8,5099.0,3.299,5.032,11.888
0,0,0,0,10.35078415,0.79,6.253,273.1,1.97,842.0,119.01,36.5,5534.0,4.338,1.08,14.659
0,0,0,0,6.481633073,0.833,3.784,298.5,2.54,1145.0,406.25,125.6,5945.0,4.213,1.302,12.365
0,0,0,0,17.5509742,0.2023,4.064,3859.0,5.97,700.0,56.9,9.7,5780.0,4.438,1.0,17.29
1,0,0,0,30.2111162,0.0666,4.202,92.6,4.44,1033.0,269.29,6.5,5132.0,3.321,4.732,13.514
0,0,0,0,9.2075634,0.898,3.365,1243.1,5.5,972.0,211.08,43.4,5678.0,4.215,1.303,14.026
0,1,0,0,4.409409243,0.028,3.8636,12861.0,10.95,1101.0,347.06,85.8,5600.0,4.368,0.975,15.403
0,0,0,0,11.29689442,0.634,4.623,198.5,1.74,907.0,160.18,20.9,6096.0,4.358,1.176,14.788
0,0,0,0,3.219814777,0.06,2.0642,488.2,1.69,998.0,234.93,30.5,5103.0,4.562,0.787,15.599
0,1,0,0,1.759276227,1.026,3.19585,32091.0,40.79,1861.0,2828.82,2857.7,6656.0,4.351,1.232,12.984
0,0,1,1,10.26547688,0.69,3.733,399.6,1.81,770.0,83.13,20.1,5699.0,4.553,0.853,15.212
0,0,1,1,1.08906057,0.29,2.743,76.2,0.75,1511.0,1235.96,10.4,5087.0,4.463,0.881,14.959
0,1,0,0,0.969824139,0.332,0.783,23.1,0.49,1839.0,2709.67,6.8,5780.0,4.438,1.0,11.563
1,0,0,1,0.769358923,0.111,1.5364,44.8,1.93,2928.0,17335.4,19.8,5267.0,3.655,2.935,12.055
0,1,0,0,18.74072534,0.203,5.19791,125480.0,35.61,717.0,62.46,2964.7,6122.0,4.471,0.996,15.861
1,0,0,0,0.542498653,0.3422,4.257,54.9,2.25,5157.0,167191.11,19.8,8711.0,3.795,2.954,10.326
1,0,0,0,634.84739,0.565,16.186,542.6,20.5,464.0,10.97,15.7,5048.0,2.978,8.611,12.532
1,0,0,0,568.08251,0.4,13.608,508.3,2.14,205.0,0.42,18.1,5359.0,4.403,0.95,12.933
0,0,0,0,11.97884409,0.073,3.751,707.9,2.11,678.0,49.87,27.8,5296.0,4.538,0.808,15.956
0,0,0,0,2.41434868,0.221,1.2701,191.0,0.97,953.0,195.08,30.0,4507.0,4.573,0.724,13.156
0,1,1,0,10.31453308,1.276,3.6641,2004.1,29.6,885.0,144.83,71.6,6335.0,4.455,0.837,15.295
0,0,1,1,7.04715073,0.272,1.434,282.5,1.54,932.0,178.49,9.8,5941.0,4.519,0.911,15.583
1,0,0,0,209.238576,0.2683,2.245,154.7,1.43,354.0,3.72,5.4,6302.0,4.345,1.135,13.564
1,0,0,1,0.445277068,1.2962,3.539,186.7,35.74,2562.0,10177.11,28.9,6167.0,4.444,1.064,15.343
0,0,0,0,6.010383339,0.436,2.1939,2652.1,3.8,768.0,82.31,276.1,4882.0,4.558,0.738,14.247
0,0,0,0,55.8224775,0.031,5.457,879.6,2.13,379.0,4.85,23.7,5162.0,4.611,0.736,15.624
0,0,0,0,210.631486,0.642,8.419,1657.8,3.23,234.0,0.71,25.9,4895.0,4.589,0.759,15.195
0,0,0,0,169.135056,0.754,8.931,640.7,2.21,273.0,1.31,24.5,5171.0,4.545,0.801,14.566
1,0,0,0,358.56462,0.4108,11.64,170.2,0.99,219.0,0.55,9.6,5375.0,4.531,0.752,13.542
0,0,1,0,3.14051153,1.251,8.2806,1444.4,31.01,1306.0,689.48,139.5,6108.0,4.443,0.974,15.246
0,1,0,0,21.858963291,0.969,6.32492,117110.0,114.63,925.0,172.73,2951.2,5923.0,3.904,2.06,13.916
0,0,0,0,0.53835407,0.334,1.5045,190.2,1.67,2386.0,7609.22,46.6,5539.0,4.244,1.207,14.498
0,1,0,0,27.533803402,0.908,3.96227,48153.0,50.02,777.0,85.95,5446.9,5925.0,4.052,1.611,12.921
0,0,0,0,10.10575764,0.828,2.0138,116.8,1.28,892.0,149.4,19.9,5923.0,4.377,1.054,12.324
1,0,0,0,383.937324,0.011,2.884,627.7,7.9,389.0,5.43,10.8,5216.0,3.53,3.207,13.588
0,1,1,0,45.977861823,0.367,7.4493,23886.0,17.09,541.0,20.32,1283.6,5761.0,4.306,1.096,13.725
0,0,0,0,4.585466941,0.823,3.4437,383.5,3.29,1307.0,688.54,84.8,5788.0,4.16,1.495,13.764
0,0,0,0,46.9026431,0.645,3.9264,821.3,2.6,458.0,10.44,40.6,5402.0,4.452,0.865,14.262
0,0,1,0,36.0054414,0.745,3.262,117.5,3.33,1024.0,259.71,14.6,7048.0,3.797,2.838,12.477
0,0,1,1,0.905672916,0.033,1.0,110.4,0.76,1468.0,1096.04,12.1,4949.0,4.552,0.741,15.283
0,1,1,0,1.219034103,0.455,2.4494,95697.0,40.46,1977.0,3621.09,319.1,5914.0,4.217,1.271,14.371
0,1,1,1,19.97867,0.923,10.168,944.3,6.85,1351.0,788.02,86.2,9651.0,4.229,1.895,13.849
0,0,1,1,4.2058608,0.438,7.39,182.0,1.14,1012.0,248.04,13.3,5590.0,4.56,0.839,15.892
0,1,0,1,1.728521892,0.719,3.361,92.2,1.19,1678.0,1869.82,30.2,5872.0,4.282,1.157,12.861
0,0,0,0,18.73577127,0.785,3.0356,567.2,2.1,568.0,24.66,81.8,5188.0,4.547,0.795,12.99
0,0,1,0,9.4022333,0.019,2.79,316.0,23.61,2309.0,6719.57,9.8,4597.0,2.42,13.874,10.59
0,1,1,1,2.897432135,0.967,3.1793,1223.7,14.35,2170.0,5240.0,73.9,5970.0,3.619,2.994,15.036
1,0,1,0,0.503201954,0.3279,0.167,43.0,2.99,3550.0,37526.28,8.0,6157.0,3.827,2.306,11.626
0,0,1,1,5.24368302,0.006,10.873,225.4,0.91,654.0,43.13,36.9,4194.0,4.633,0.629,15.29
0,0,0,0,3.93276627,0.37,2.9403,234.9,1.5,1140.0,399.84,30.7,5688.0,4.415,0.971,14.534
0,0,0,0,16.07673148,0.108,2.205,488.0,2.14,724.0,64.75,19.3,5957.0,4.498,0.971,15.306
0,0,1,0,0.555973803,0.563,1.271,75.3,1.9,3049.0,20544.64,23.3,5445.0,3.776,2.117,13.755
0,0,0,0,22.95062278,0.748,4.4814,129.8,2.17,873.0,137.23,32.9,6143.0,4.039,1.763,11.931
0,0,0,0,18.1373788,0.945,3.844,310.8,1.41,433.0,8.31,11.3,4257.0,4.648,0.602,15.464
0,0,0,0,2.613020421,0.891,1.9588,599.7,1.5,713.0,61.24,31.1,3883.0,4.725,0.517,15.84
0,0,0,1,2.31610674,0.404,3.347,33.6,0.7,1559.0,1393.98,13.0,6025.0,4.3,1.193,13.608
